model,method_type,65-35%,70-30%,75-25%
Centralized,Traditional,0.107572444,0.114248693,0.115657269
Decentralized,Traditional,0.42172025,0.516539135,0.554932076
Decentralized Lasso,Traditional,0.441673405,0.522894043,0.55898657
Decentralized Ridge,Traditional,0.541985264,0.570888038,0.59430671
Decentralized Elasticnet,Traditional,0.560323042,0.584668584,0.608392016
Decentralized Log Lin,Traditional,0.471659205,0.558297423,0.572344956
Decentralized Log Log,Traditional,0.196726883,0.199689418,0.168926266
Centralized DT,Tree-based,0.366418548,0.159197016,0.205364307
Decentralized DT,Tree-based,0.475448823,0.398778831,0.44901787
Centralized RF,Tree-based,0.344280888,0.272475861,0.36849393
Decentralized RF,Tree-based,0.564402139,0.558817416,0.571154527
Centralized GB,Tree-based,0.384427594,0.22285103,0.283134833
Decentralized GB,Tree-based,0.536887014,0.496599413,0.460209609
K-means,Clustering,0.556102223,0.560435217,0.145100642
DBSCAN,Clustering,0.537670339,0.559224184,0.566225829
